Metric,temp_3 (Â°C),SR (W/mt2),PM2.5 (Âµg/mÂ³),WS (m/s),PM10 (Âµg/mÂ³),NO2 (Âµg/mÂ³),AC POWER-3 (W),AC CURRENT-1 (A),AC VOLTAGE-3 (V),DC-Voltage,DC-Power,metric_date,metric_time,dust_conc
12/30/23 10:15 PM,22,5,355.9,0.1,355.9,42.59,0,0,0,156,0,2023-12-30,10:15:00 PM,159.945818866824
12/30/23 10:30 PM,22,5.2,355.9,0.18,355.9,44.28,0,0,0,156,0,2023-12-30,10:30:00 PM,155.763412320157
12/30/23 10:45 PM,22,5.1,355.9,0.04,355.9,38.02,0,0,0,156,0,2023-12-30,10:45:00 PM,163.082623776825
12/30/23 11:00 PM,22,5.1,350.6,0.05,350.6,38.97,0,0,0,156,0,2023-12-30,11:00:00 PM,162.559822958492
12/30/23 11:15 PM,22,5.2,302.9,0.02,302.9,44.71,0,0,0,156,0,2023-12-30,11:15:00 PM,164.128225413492
12/30/23 11:30 PM,22,5.2,302.9,0.61,302.9,46.01,0,0,0,156,0,2023-12-30,11:30:00 PM,133.282977131818
12/30/23 11:45 PM,22,5,302.9,0.28,302.9,49.73,0,0,0,156,0,2023-12-30,11:45:00 PM,150.535404136822
12/31/23 12:00 AM,22,5,302.9,0.28,302.9,49.73,0,0,0,156,0,2023-12-31,12:00:00 AM,150.535404136822
12/31/23 12:15 AM,22,5.2,342.8,0.98,342.8,48.22,0,0,0,156,0,2023-12-31,12:15:00 AM,113.939346853479
12/31/23 12:30 AM,22,5.1,342.8,0.48,342.8,47.49,0,0,0,156,0,2023-12-31,12:30:00 AM,140.079387770153
12/31/23 12:45 AM,22,5,342.8,0.13,342.8,46.18,0,0,0,156,0,2023-12-31,12:45:00 AM,158.377416411824
12/31/23 01:00 AM,22,5.1,336.7,0.22,336.7,38.77,0,0,0,156,0,2023-12-31,01:00:00 AM,153.672209046823
12/31/23 01:15 AM,22,5.1,282.7,0.03,282.7,43.67,0,0,0,156,0,2023-12-31,01:15:00 AM,163.605424595159
12/31/23 01:30 AM,22,5.1,282.7,0.14,282.7,42.82,0,0,0,156,0,2023-12-31,01:30:00 AM,157.854615593491
12/31/23 01:45 AM,22,4.9,282.7,0.52,282.7,43.61,0,0,0,156,0,2023-12-31,01:45:00 AM,137.988184496819
12/31/23 02:00 AM,22,5,290.6,0.17,290.6,42.93,0,0,0,156,0,2023-12-31,02:00:00 AM,156.28621313849
12/31/23 02:15 AM,22,5,362.2,0.17,362.2,41.85,0,0,0,156,0,2023-12-31,02:15:00 AM,156.28621313849
12/31/23 02:30 AM,22,5,362.2,0.03,362.2,32.9,0,0,0,156,0,2023-12-31,02:30:00 AM,163.605424595159
12/31/23 02:45 AM,22,5.1,362.2,0.32,362.2,40.47,0,0,0,156,0,2023-12-31,02:45:00 AM,148.444200863488
12/31/23 03:00 AM,22,5,352.9,0.56,352.9,33.76,0,0,0,156,0,2023-12-31,03:00:00 AM,135.896981223485
12/31/23 03:15 AM,22,5,269.9,0.18,269.9,42.65,0,0,0,156,0,2023-12-31,03:15:00 AM,155.763412320157
12/31/23 03:30 AM,22,5,269.9,0.15,269.9,41.95,0,0,0,156,0,2023-12-31,03:30:00 AM,157.331814775157
12/31/23 03:45 AM,22,5,269.9,0.3,269.9,34.11,0,0,0,156,0,2023-12-31,03:45:00 AM,149.489802500155
12/31/23 04:00 AM,22,5,274.4,0.06,274.4,35.03,0,0,0,156,0,2023-12-31,04:00:00 AM,162.037022140158
12/31/23 04:15 AM,22,5,315.5,0.02,315.5,32.91,0,0,0,156,0,2023-12-31,04:15:00 AM,164.128225413492
12/31/23 04:30 AM,22,5,315.5,0.01,315.5,34.49,0,0,0,156,0,2023-12-31,04:30:00 AM,164.651026231826
12/31/23 04:45 AM,22,4.9,315.5,0.25,315.5,33.33,0,0,0,156,0,2023-12-31,04:45:00 AM,152.103806591823
12/31/23 05:00 AM,22,5,309.9,0.08,309.9,34.54,0,0,0,156,0,2023-12-31,05:00:00 AM,160.991420503491
12/31/23 05:15 AM,22,4.9,259,0.01,259,39.42,0,0,0,156,0,2023-12-31,05:15:00 AM,164.651026231826
12/31/23 05:30 AM,22,5,259,0.08,259,43.73,0,0,0,156,0,2023-12-31,05:30:00 AM,160.991420503491
12/31/23 05:45 AM,22,5,259,0.1,259,44.75,0,0,0,156,0,2023-12-31,05:45:00 AM,159.945818866824
12/31/23 06:00 AM,22,4.9,257.9,0.35,257.9,36.43,0,0,0,156,0,2023-12-31,06:00:00 AM,146.875798408488
12/31/23 06:15 AM,22,5,248.2,0.12,248.2,28.95,0,0,0,156,0,2023-12-31,06:15:00 AM,158.900217230158
12/31/23 06:30 AM,22,4.9,248.2,0.56,248.2,37.46,0,0,0,156,0,2023-12-31,06:30:00 AM,135.896981223485
12/31/23 06:45 AM,22,4.9,248.2,0.26,248.2,43.04,0,0,0,156,0,2023-12-31,06:45:00 AM,151.581005773489
12/31/23 07:00 AM,22,5.2,247,0.18,247,36.55,0,0,0,156,0,2023-12-31,07:00:00 AM,155.763412320157
12/31/23 07:15 AM,22,5.2,235.5,0.18,235.5,28.12,0,0,0,156,0,2023-12-31,07:15:00 AM,155.763412320157
12/31/23 07:30 AM,15.6,5.5,235.5,0.16,235.5,35.26,0,0,0,191.1,0,2023-12-31,07:30:00 AM,156.809013956824
12/31/23 07:45 AM,17.4,6.5,235.5,0.42,235.5,34.23,0,0,0,200,0,2023-12-31,07:45:00 AM,143.216192680154
12/31/23 08:00 AM,18.4,8.3,238.9,0.23,238.9,37.01,3,2.68,237.6,228,127,2023-12-31,08:00:00 AM,153.149408228489
12/31/23 08:15 AM,19.2,11,269.5,0.44,269.5,35.49,108,3.01,232.9,468.2,233,2023-12-31,08:15:00 AM,142.170591043487
12/31/23 08:30 AM,20.4,14.2,269.5,0.49,269.5,39.77,124,2.67,232.4,672.1,330,2023-12-31,08:30:00 AM,139.556586951819
12/31/23 08:45 AM,21.1,16.2,269.5,0.05,269.5,39.81,159,2.7,233.6,688,411,2023-12-31,08:45:00 AM,162.559822958492
12/31/23 09:00 AM,21.5,17.5,264.5,0.15,264.5,38.68,213,2.77,233.3,675.9,503,2023-12-31,09:00:00 AM,157.331814775157
12/31/23 09:15 AM,22.3,21.3,219.3,0.12,219.3,39.55,332,2.94,231.7,691.8,712,2023-12-31,09:15:00 AM,158.900217230158
12/31/23 09:30 AM,22.3,24.5,219.3,0.6,219.3,51.24,374,3.01,231.9,688.2,803,2023-12-31,09:30:00 AM,133.805777950151
12/31/23 09:45 AM,22.8,27.5,219.3,0.65,219.3,48.41,369,2.98,232,687.3,822,2023-12-31,09:45:00 AM,131.191773858484
12/31/23 10:00 AM,23.2,29.1,225.1,0.58,225.1,53.01,515,3.84,233.9,699.5,1122,2023-12-31,10:00:00 AM,134.851379586818
12/31/23 10:15 AM,23.4,35.4,277.2,0.53,277.2,51.36,705,4.43,230.9,703.3,1533,2023-12-31,10:15:00 AM,137.465383678485
12/31/23 10:30 AM,23.3,42.6,277.2,0.69,277.2,53.62,680,4.34,230.2,724.3,1573,2023-12-31,10:30:00 AM,129.10057058515
12/31/23 10:45 AM,23.4,47.1,277.2,0.7,277.2,49.99,892,4.96,231.5,723.4,1804,2023-12-31,10:45:00 AM,128.577769766817
12/31/23 11:00 AM,24.3,52.1,275,0.56,275,46.42,1030,5.52,231.6,707.5,1809,2023-12-31,11:00:00 AM,135.896981223485
12/31/23 11:15 AM,25,53.9,254.5,0.51,254.5,53.67,995,5.33,230.6,732.1,1978,2023-12-31,11:15:00 AM,138.510985315152
12/31/23 11:30 AM,25.5,56.4,254.5,0.81,254.5,46.41,1482,7.25,230.2,724.2,2539,2023-12-31,11:30:00 AM,122.826960765148
12/31/23 11:45 AM,25.9,64.8,254.5,0.75,254.5,46.44,1419,7.01,239.1,743.8,2772,2023-12-31,11:45:00 AM,125.963765675149
12/31/23 12:00 PM,26.2,68.4,258.3,0.79,258.3,41.93,1348,6.05,242.5,719.3,2311,2023-12-31,12:00:00 PM,123.872562401815
12/31/23 12:15 PM,26.4,61.5,293.1,0.28,293.1,45.92,1193,6.12,241.6,720.2,2334,2023-12-31,12:15:00 PM,150.535404136822
12/31/23 12:30 PM,27.1,67.7,293.1,0.75,293.1,42.43,1907,8.24,243.1,736.1,3385,2023-12-31,12:30:00 PM,125.963765675149
12/31/23 12:45 PM,27.9,82.9,293.1,0.88,293.1,49.61,2407,9.72,245.7,740.6,3971,2023-12-31,12:45:00 PM,119.167355036814
12/31/23 01:00 PM,31.2,123.3,293.9,0.35,293.9,46.07,3640,14.66,248.2,736.1,6135,2023-12-31,01:00:00 PM,146.875798408488
12/31/23 01:15 PM,33.2,169.7,300.7,1.02,300.7,32.36,4310,17.13,250,727.5,6854,2023-12-31,01:15:00 PM,111.848143580146
12/31/23 01:30 PM,34.1,190.6,300.7,0.27,300.7,32.62,3738,14.87,251,736.3,6115,2023-12-31,01:30:00 PM,151.058204955156
12/31/23 01:45 PM,34.3,166.9,300.7,0.84,300.7,38.64,3821,15.17,250.9,731.9,6677,2023-12-31,01:45:00 PM,121.258558310148
12/31/23 02:00 PM,33.7,146,303.4,0.81,303.4,41.7,3843,15.22,251.7,743.9,6124,2023-12-31,02:00:00 PM,122.826960765148
12/31/23 02:15 PM,34.1,149.8,327,0.56,327,36.9,3140,12.9,241.8,735.6,5752,2023-12-31,02:15:00 PM,135.896981223485
12/31/23 02:30 PM,33.9,141.1,327,0.44,327,51.75,3295,13.76,242.9,731.1,5450,2023-12-31,02:30:00 PM,142.170591043487
12/31/23 02:45 PM,32.2,129.4,327,0.58,327,47.63,2007,8.19,243.3,723.7,3791,2023-12-31,02:45:00 PM,134.851379586818
12/31/23 03:00 PM,29.7,90.5,328.7,0.87,328.7,48.64,1843,8.33,244.5,740.2,3366,2023-12-31,03:00:00 PM,119.690155855148
12/31/23 03:15 PM,28.6,87,344.5,0.85,344.5,44.96,1541,6.5,245.9,736.4,2859,2023-12-31,03:15:00 PM,120.735757491815
12/31/23 03:30 PM,27.6,76,344.5,0.95,344.5,49.48,1234,5.28,246.6,720.5,2130,2023-12-31,03:30:00 PM,115.50774930848
12/31/23 03:45 PM,26.5,55.5,344.5,0.89,344.5,46.78,949,4.14,243.7,723,1867,2023-12-31,03:45:00 PM,118.644554218481
12/31/23 04:00 PM,25.8,49.3,351.3,0.64,351.3,37.19,949,4.54,244.6,724.8,1693,2023-12-31,04:00:00 PM,131.714574676817
12/31/23 04:15 PM,24.9,46.6,412.7,0.97,412.7,50.58,664,2.97,244.6,716.4,1244,2023-12-31,04:15:00 PM,114.462147671813
12/31/23 04:30 PM,24.3,34.7,412.7,1.19,412.7,42.45,482,2.37,244.6,707.7,946,2023-12-31,04:30:00 PM,102.960529668477
12/31/23 04:45 PM,23.5,25.4,412.7,1.08,412.7,36.81,254,3.52,242.6,683.8,564,2023-12-31,04:45:00 PM,108.711338670145
12/31/23 05:00 PM,23.2,17.9,414.5,0.92,414.5,41.71,70,1.18,241.4,692.1,329,2023-12-31,05:00:00 PM,117.07615176348
12/31/23 05:15 PM,22.4,10.3,431,1.28,431,49.69,0,0,241.6,568,85,2023-12-31,05:15:00 PM,98.2553223034754
12/31/23 05:30 PM,21.8,6.5,431,0.77,431,46.11,0,0,0,478.8,0,2023-12-31,05:30:00 PM,124.918164038482
12/31/23 05:45 PM,21.5,5.4,431,0.95,431,49.1,0,0,0,375.2,0,2023-12-31,05:45:00 PM,115.50774930848
12/31/23 06:00 PM,21.1,4.8,429.7,0.89,429.7,45.99,0,0,0,151.3,0,2023-12-31,06:00:00 PM,118.644554218481
12/31/23 06:15 PM,21.1,4.8,418.6,0.93,418.6,47.1,0,0,0,151.3,0,2023-12-31,06:15:00 PM,116.553350945147
12/31/23 06:30 PM,21.1,4.9,418.6,0.76,418.6,52.49,0,0,0,151.3,0,2023-12-31,06:30:00 PM,125.440964856816
12/31/23 06:45 PM,21.1,5,418.6,0.59,418.6,41.5,0,0,0,151.3,0,2023-12-31,06:45:00 PM,134.328578768485
12/31/23 07:00 PM,21.1,4.9,417,0.18,417,41.89,0,0,0,151.3,0,2023-12-31,07:00:00 PM,155.763412320157
12/31/23 07:15 PM,21.1,5,403.4,0.57,403.4,50.55,0,0,0,151.3,0,2023-12-31,07:15:00 PM,135.374180405152
12/31/23 07:30 PM,21.1,5.1,403.4,0.7,403.4,60.63,0,0,0,151.3,0,2023-12-31,07:30:00 PM,128.577769766817
12/31/23 07:45 PM,21.1,4.8,403.4,0.43,403.4,52.16,0,0,0,151.3,0,2023-12-31,07:45:00 PM,142.69339186182
12/31/23 08:00 PM,21.1,5,402.1,0.26,402.1,50.08,0,0,0,151.3,0,2023-12-31,08:00:00 PM,151.581005773489
12/31/23 08:15 PM,21.1,5,390.5,0.28,390.5,48.58,0,0,0,151.3,0,2023-12-31,08:15:00 PM,150.535404136822
12/31/23 08:30 PM,21.1,5,390.5,0.38,390.5,44.79,0,0,0,151.3,0,2023-12-31,08:30:00 PM,145.307395953487
12/31/23 08:45 PM,21.1,5,390.5,0.35,390.5,43.45,0,0,0,151.3,0,2023-12-31,08:45:00 PM,146.875798408488
12/31/23 09:00 PM,21.1,4.9,389.3,0.25,389.3,52.09,0,0,0,151.3,0,2023-12-31,09:00:00 PM,152.103806591823
12/31/23 09:15 PM,21.1,4.9,378.7,0.35,378.7,45.81,0,0,0,151.3,0,2023-12-31,09:15:00 PM,146.875798408488
12/31/23 09:30 PM,21.1,4.8,378.7,0.82,378.7,39.29,0,0,0,151.3,0,2023-12-31,09:30:00 PM,122.304159946815
12/31/23 09:45 PM,21.1,4.8,378.7,0.76,378.7,37.51,0,0,0,151.3,0,2023-12-31,09:45:00 PM,125.440964856816
12/31/23 10:00 PM,21.1,5,377.3,0.46,377.3,42.4,0,0,0,151.3,0,2023-12-31,10:00:00 PM,141.12498940682
12/31/23 10:15 PM,21.1,4.9,364.8,0.65,364.8,45.78,0,0,0,151.3,0,2023-12-31,10:15:00 PM,131.191773858484
12/31/23 10:30 PM,21.1,4.9,364.8,0.54,364.8,39.35,0,0,0,151.3,0,2023-12-31,10:30:00 PM,136.942582860152
12/31/23 10:45 PM,21.1,4.9,364.8,0.24,364.8,32.93,0,0,0,151.3,0,2023-12-31,10:45:00 PM,152.626607410156
12/31/23 11:00 PM,21.1,5,362.2,0.31,362.2,33.34,0,0,0,151.3,0,2023-12-31,11:00:00 PM,148.967001681822
12/31/23 11:15 PM,21.1,4.8,339,0.31,339,37.6,0,0,0,151.3,0,2023-12-31,11:15:00 PM,148.967001681822
12/31/23 11:30 PM,21.1,4.8,339,0.94,339,34.61,0,0,0,151.3,0,2023-12-31,11:30:00 PM,116.030550126813
12/31/23 11:45 PM,21.1,5,339,0.36,339,43.63,0,0,0,151.3,0,2023-12-31,11:45:00 PM,146.352997590154
12/31/23 11:45 PM,21.1,5,339,0.36,339,43.63,0,0,0,151.3,0,2023-12-31,11:45:00 PM,146.352997590154
